idx,pred,nod
1,0.48159220814704895,1
3,0.3817911446094513,1
6,0.32608774304389954,0
9,0.42100170254707336,0
13,0.34984731674194336,0
17,0.5894836187362671,1
18,0.3338013291358948,0
20,0.3253217935562134,0
53,0.4088442027568817,0
58,0.36725524067878723,0
59,0.42033857107162476,1
60,0.38711369037628174,0
79,0.34031492471694946,0
82,0.40962961316108704,0
83,0.5157952308654785,1
84,0.387372761964798,0
104,0.4525221586227417,0
114,0.4363410472869873,0
122,0.36293813586235046,0
126,0.33657801151275635,0
134,0.2839600443840027,0
143,0.2628842294216156,0
149,0.35568055510520935,1
155,0.3253278434276581,0
178,0.42436495423316956,0
184,0.5664682388305664,1
189,0.44519731402397156,0
191,0.5359168648719788,1
193,0.6886557936668396,0
195,0.24613113701343536,0
201,0.3786027133464813,0
203,0.3138681948184967,0
204,0.4046474099159241,0
213,0.49187883734703064,0
221,0.3715900182723999,0
225,0.37601178884506226,0
232,0.33610209822654724,0
243,0.30789560079574585,0
255,0.27419379353523254,0
271,0.24619928002357483,0
272,0.4215260446071625,0
281,0.3040657937526703,1
287,0.3531164526939392,0
304,0.49870818853378296,1
317,0.7074758410453796,1
326,0.5756593346595764,1
333,0.5900344252586365,1
336,0.9999654293060303,1
