idx,pred,nod
1,0.41636767983436584,1
3,0.2536225914955139,1
6,0.15277664363384247,0
9,0.3812933564186096,0
13,0.20222021639347076,0
17,0.7380470037460327,1
18,0.1584174931049347,0
20,0.14385783672332764,0
53,0.40493670105934143,0
58,0.192175954580307,0
59,0.3588193356990814,1
60,0.22554314136505127,0
79,0.16995282471179962,0
82,0.2957434356212616,0
83,0.588210940361023,1
84,0.3638874888420105,0
104,0.35082557797431946,0
114,0.4144967198371887,0
122,0.3106652796268463,0
126,0.20133164525032043,0
134,0.1365090310573578,0
143,0.09697309881448746,0
149,0.1446189433336258,1
155,0.15867243707180023,0
178,0.3102307915687561,0
184,0.6719335913658142,1
189,0.3835412859916687,0
191,0.6565932631492615,1
193,0.9074079394340515,0
195,0.06488613784313202,0
201,0.2934543788433075,0
203,0.15177054703235626,0
204,0.27934059500694275,0
213,0.43003198504447937,0
221,0.26464220881462097,0
225,0.28395789861679077,0
232,0.11623960733413696,0
243,0.08849014341831207,0
255,0.0640294998884201,0
271,0.054224297404289246,0
272,0.29772087931632996,0
281,0.1134859099984169,1
287,0.16864125430583954,0
304,0.6562978029251099,1
317,0.9026343822479248,1
326,0.7243559956550598,1
333,0.7195172905921936,1
336,1.0,1
