idx,pred,nod
1,0.5015069246292114,1
3,0.24520166218280792,1
6,0.1665472686290741,0
9,0.4665318727493286,0
13,0.19017648696899414,0
17,0.788291871547699,1
18,0.17904157936573029,0
20,0.16559256613254547,0
53,0.4524591863155365,0
58,0.19452951848506927,0
59,0.44061416387557983,1
60,0.2432035505771637,0
79,0.18667596578598022,0
82,0.36833056807518005,0
83,0.686733603477478,1
84,0.3444346487522125,0
104,0.42163529992103577,0
114,0.5060035586357117,0
122,0.24106697738170624,0
126,0.19102318584918976,0
134,0.13932549953460693,0
143,0.07688736915588379,0
149,0.24559645354747772,1
155,0.136558398604393,0
178,0.47608786821365356,0
184,0.7938056588172913,1
189,0.5813184976577759,0
191,0.7224103212356567,1
193,0.9365384578704834,0
195,0.09900016337633133,0
201,0.3678123354911804,0
203,0.1336822360754013,0
204,0.33961376547813416,0
213,0.551687479019165,0
221,0.3069037199020386,0
225,0.3413694202899933,0
232,0.20032764971256256,0
243,0.1436840295791626,0
255,0.11089707911014557,0
271,0.06993483006954193,0
272,0.38831689953804016,0
281,0.20584391057491302,1
287,0.22616830468177795,0
304,0.6393027305603027,1
317,0.9185103178024292,1
326,0.8236727118492126,1
333,0.8331570625305176,1
336,1.0,1
